2.112572593536838017e+00,6.851981648470104602e-01
6.672746619290700343e-01,2.526892572223199629e+00
1.489802736982970943e+00,6.458540436700901388e-01
1.406155299841638229e+00,2.400161632488313934e+00
1.210491968892904779e+00,5.618480649470909416e-01
1.030144609589676463e+00,9.543057426260193044e-02
1.679081487523624849e+00,1.975935673163160267e-01
1.128093414654384397e+00,3.443721592272547816e-01
1.346954236151219231e+00,6.535909826993612226e-01
2.311888316118859699e+00,6.838714793164498040e+00
2.893456933022472422e-01,2.511681365470896488e+00
2.010999166349609180e+00,2.482669879911608479e+00
8.401680504168058672e-01,1.394445583677893064e+00
1.774713018832227707e-01,3.842253685771773064e+00
3.288675206733650214e+00,1.796374508372292400e+00
8.532387473141386236e-01,9.934479234879506349e-01
1.081073175979619050e+00,7.518527883525275013e-02
3.046645906903406864e+00,2.183990643208381321e+00
6.345262898514241190e-01,7.704962091053005890e-01
6.044249439706991245e-01,5.380567148288185608e-01
1.360257108490010802e+00,7.263508831742775396e-01
8.511842122048529635e-01,2.837280707349509878e-01
2.202459699808776872e+00,7.124129325121784095e-01
1.562905998208359515e+00,8.405459247209234874e-01
6.954864247288541357e-01,9.827525566820765821e-03
9.764395658943796352e-01,3.338254926134631706e-02
1.078699047888872053e+00,4.304533727040688595e-01
2.209863150883119243e+00,5.272039326162511474e-02
9.877295966495897028e-01,5.655927809386339655e-01
9.000703207408191631e-01,4.746464582031663326e+00
2.952400153547392936e+00,1.947567978917495779e+00
2.454587541726715560e+00,5.805456011552811990e-01
4.112836355311519365e-01,2.603788310237659775e+00
2.269361143582043105e+00,4.913277039017433623e+00
9.854914589370422640e-01,8.998873279700533301e-01
7.580258403268154144e-01,3.720329400499011174e-01
2.320477404461285531e-01,2.850872239766721883e+00
1.416712910824953653e+00,6.983678802480236536e-01
2.383492077343371651e+00,6.654970291823678608e-01
8.911889177244238791e-01,8.272599482516869163e-01
1.012947728235358724e+00,2.545911402516676802e-01
6.481407201283938546e-01,5.773284306542119104e-01
6.891417763855752776e-01,3.914842955054206874e-01
1.196913480949121533e+00,3.620859709873436305e-01
2.377900705392443914e+00,8.982836864974056423e-01
1.560590605499944328e+00,1.906126779066980304e-01
1.024009820417272731e+00,3.005590101121757840e-02
8.835897786925598352e-01,3.578225273996110678e-01
9.896121833576628779e-01,5.944099153284664316e-01
1.118265441808734995e+00,3.869494657914331337e-01
5.423261445466404096e-01,6.963960719746632444e-01
9.724084693648636923e-01,7.450467768874674546e-01
1.414213562373095145e+00,8.361818285459966527e-01
7.758626956966093724e-01,6.950436648948794538e-01
4.061219828266686149e-01,2.686161146255131027e-01
8.064159897139054900e-01,7.331918963082795226e-01
4.192725529821985653e+00,3.747091528897792845e+00
1.726026264767331453e+00,5.582427604579656699e-02
6.762620910230909832e-01,2.507670433219595929e-01
7.304826404396662642e-01,1.225370688829134691e+00
1.567833077422216448e+00,1.655132873778680569e+00
9.746794344808964450e-01,1.052285489318106754e-01
2.087377028028922776e+00,1.260410719110360400e+00
2.307071876895319118e+00,4.485973093963120384e-01
8.996198453149113483e-01,4.934964978795826629e-01
9.255182839210847057e-01,3.078017428261141664e-01
3.148000938676783766e-01,3.679481616635201791e-01
5.968594761094095924e-01,1.644888319986561875e-01
1.149352719208403428e+00,7.481795315023774817e-01
9.747802790364745729e-01,2.897450346653244746e-01
5.837408882865190440e-01,1.481352505450714285e-01
2.414296756579196401e+00,5.410711432828184675e-01
6.668669570922962642e-01,2.910784150551509186e-01
1.039798447684991523e+00,2.667514788998471276e-01
9.970405380501669024e-01,1.730890827054986647e-01
9.426678919380981903e-01,3.735099194471709905e-01
1.492864098329249156e+00,8.154370413083665836e-01
2.688969941289208743e-01,2.052242153304688177e+00
9.147907439754503489e-01,1.012598559369051882e-01
5.736644568830363555e-01,4.579807404397721049e-01
6.694638288823512973e+00,4.834262131483104241e+00
7.513428837969107210e-01,4.695893023730692284e-01
1.314042645629950989e+00,1.059978644901138800e+00
8.635098515486392401e-01,1.945610168211027169e-01
1.355206761292777395e+00,4.742323792837275231e-01
3.899157104323573986e-01,9.308551115251351149e-01
1.282500971995498729e+00,5.269190039981506146e-01
1.451522731132279143e+00,2.079793764010429591e+00
7.188077678381149527e-01,1.707168448615523082e-01
3.855918245449134196e-01,1.772478548311295365e-01
8.390957231764807345e-01,9.140873699337990210e-01
1.081515182626997307e+00,2.253156630472911634e-02
1.280624847486569795e+00,4.216691570992363580e-01
2.687547966498298746e-01,1.383160462068520946e+00
4.836663746362026561e-01,1.028455422990167234e+00
1.696818974101976352e+00,1.200430206619929496e+00
9.402610855985208405e-01,9.668494453455227233e-02
1.481018446157940982e+00,3.778958887007129452e-01
1.973380543440815593e+00,1.500743721925361207e+00
1.288695258222303797e-01,3.198725730230361108e+00
3.556896842967919081e+00,1.084108079683036463e+00
3.570714214271424769e+00,6.287257577285764398e+00
1.477993917246439803e+00,8.419091276759349540e-01
6.351449369310054882e-01,9.247620824682067919e-01
9.981090433757795477e-01,5.892755034848153883e-01
1.368909435820449438e+00,1.548360440748187961e-01
7.500000000000000000e-01,1.387820512820512997e+00
3.894440481849307467e+00,5.196663123346799695e-01
4.637388957601683015e-01,3.217188589336167137e+00
3.036149376074729900e-01,1.664117316253618029e+00
1.341640786499873839e+00,8.666005672799185211e-01
3.658264565098154342e-01,5.995489148355308551e-01
1.143594249639183769e+00,1.332661496422240521e-01
7.670578361316338079e-01,1.294212809934032204e-01
1.648245698013445448e+00,3.944446169907045996e-01
5.170647757048835169e-01,1.146969654395086913e+00
1.117892277108695653e+00,3.894482730089625089e-01
5.521445303936766136e-01,3.061501773583615860e-01
2.532110229241608113e-01,1.198668310132922521e+00
1.198421458323217559e+00,2.644081727532600068e-01
9.934353776211461984e-01,3.814572306335340390e-01
2.848200291053840871e+00,4.979872206999796935e-01
8.205023118284597849e-01,1.558421598765093730e-01
7.861297602813418273e+00,3.163175842340243182e+00
4.448629164324397478e-01,1.325750413209257683e+00
1.235929988219323317e+00,4.824951905961322868e-02
1.302392573341210280e+00,4.346137619603593349e-02
1.813296301838414060e+00,4.285973077072615656e-01
5.282015384337324093e-01,9.891414577410721776e-02
8.970516303348640141e-01,8.668139349303179142e-02
1.010992217159902173e+00,2.988205626414952576e-01
8.846127302609219090e-01,7.249159087736561924e-01
1.917785864407923535e+00,9.618223403471509725e-01
5.647616595720604815e-01,7.747886824378267256e-01
1.528750683298422341e+00,8.194985634027600607e-01
1.317349065476301151e+00,1.187386377402405824e+00
1.207376203371167245e+00,5.241717553097164917e-01
6.729482527283040527e-01,3.984864226906510432e-01
1.514160799528659007e+00,3.083549348584199712e-01
4.834423182715653078e-01,9.549967106839938324e-01
1.135672774251755168e+00,5.367220645436378001e-01
2.672612419124243965e-01,3.612976048075366986e-01
4.014728841789785285e-01,1.724637037670259943e-01
1.242560277795827561e+00,2.233070961875063265e-01
7.226805701537386550e-01,1.830043821061146936e-01
1.242794357537098771e+00,2.670858385349042519e-01
1.400240749765329085e+00,1.514587057410921700e+00
2.169635239659130299e+00,4.627805735715070923e-01
2.752409412815901568e-01,3.123984683546047858e+00
4.528794301693442881e-01,1.194622496879135021e+00
8.043093809268381245e-01,4.144342229966532232e-01
2.237609561948674219e+00,1.408522823430501836e+00
1.008733790278249165e+00,1.295701161650509636e+00
4.611073925181012334e-01,1.799806274022265895e-01
3.171564839225546439e+00,1.704484261548699919e+00
7.854853146222273708e-01,1.683182817047629842e-01
1.014903951135293303e+00,2.958903647624762101e-01
7.923132286955271164e-01,7.962947022065599081e-03
1.170721245768657548e+00,6.356061699130265419e-01
9.883036912035245702e-01,7.309329382859400814e-01
1.031662486174677706e+00,8.077577158235799137e-02
2.459169819004800861e-01,6.674889508727315235e-01
1.508015807319970980e+00,5.554076076066856438e-02
1.216067992671159503e+00,5.663878322030059254e-01
1.785584410861521976e+00,7.946032459740174358e-01
7.110282504246375757e-01,4.571911650230419122e-01
1.115632194378168185e+00,6.212917220416351860e-01
3.911741829151181848e-01,4.324953994202363483e-01
6.249463496286405961e-01,7.062122668880426168e-01
8.996425540992371017e-01,5.128742595262268944e-01
2.414170842938773154e-01,5.857540834709339173e+00
9.595871265373191461e-01,2.702378585695316970e-01
1.192375179756586911e+00,4.718256083418360114e-01
8.553490147241056274e-01,8.867254538607156900e-03
5.912225240536157500e-01,2.328902638228591115e+00
4.482492130862669177e-01,1.648177875809504478e+00
3.738575296146484095e-01,1.079176374145377065e-01
7.057189353321012826e-01,1.083584192045352473e-01
1.298989895841764497e+00,7.690575570987169263e-01
7.582875444051550007e-01,1.487269289992719346e+00
1.957890020745121751e+00,4.147401004510647970e-01
1.518592258962092822e+00,3.628494778051019054e-01
1.003984079523240203e+00,2.286300379112329167e-02
3.053484974877603841e-01,1.946177236735175675e-01
3.660533256519378220e-01,1.572673547245362569e+00
8.728270618712203888e-01,5.747201745725916133e-01
9.963031296745292753e-01,6.296339481214498213e-02
8.545776912036905371e-01,3.977391329046222057e-01
2.130543518981602436e+00,1.497822711508664195e+00
2.102629932151387493e+00,5.673763308979934417e-01
1.163159996075599389e+00,1.040341859844014227e-01
1.248833652744823830e+00,5.746294382231167397e-01
2.110612494004143469e-01,9.461366352432368232e-02
1.366211500662263045e+00,3.149430994056017785e-01
5.150671001404174554e+00,1.190593019725909363e+00
1.025292613998907365e+00,6.462384590353282832e-01
1.226290291402438948e+00,3.660337519677305806e-01
2.369311369076754215e+00,2.889696558438754059e-01
8.024904545882245444e-01,4.330340217100190903e-01
4.026170098505583161e-01,1.360958906537098334e-01
1.238904242034158498e+00,4.807532454358139917e-01
4.463477406790408719e-01,8.645279054899869253e-01
9.652929603964728322e-01,1.388002949589699567e-02
1.223931357604457260e+00,5.924348592659873791e-01
1.366966306080698912e+00,1.384888391142543619e-02
6.091271959150917903e-01,5.579327449763590296e-01
1.355436941478865620e+00,7.763736911635273907e-01
1.612451549659710048e+00,3.777421462489529702e-01
1.190489893720379166e+00,7.448115705636382256e-01
2.738612787525830594e+00,2.717999572996066426e+00
1.070882342195298431e+00,2.746813207730939843e-01
2.375954816557457328e+00,3.197356338853035496e+00
7.496555682941200560e-01,1.574644171637404444e+00
1.121432673510897260e+00,8.248899553757996772e-01
6.695989250312627261e-01,9.216389698464011460e-01
2.330686329267003531e-01,1.311011060212689427e+00
1.931668523215639421e+00,3.090669637145023255e-02
8.823334951673402760e-01,7.483911492979882230e-01
4.295077885003392715e-01,5.447415854150645664e-01
8.263008587939972838e-01,3.343340397889558724e-01
8.964931105285065538e-01,5.605947967371351925e-01
1.836116425886922032e+00,8.119358895279681354e-01
9.694116958983826082e-01,4.815987591802862733e-01
7.376284058873399108e-01,1.033490348908086276e-01
5.863019699779287164e-01,8.152953319895102080e-01
1.609865418805766835e+00,1.777236207256098210e-01
9.024657580453921968e-01,3.853639594382097799e-01
6.356541215523500155e-01,7.227804586763209027e-01
8.279003916857310408e-01,3.910685267259231823e-01
5.944606451621642362e-01,8.221264241604399059e-01
8.313239299092686219e-01,1.595470168512737597e-01
1.168073196784301437e+00,1.524091429035581702e-01
9.375183898994983167e-01,1.587190387491259902e-01
1.058975245899814066e+00,4.080764482607562860e-01
3.284567207827933655e-01,1.111699670341762314e+00
1.303552116449799625e+00,2.549424935711555040e+00
1.245728487625992642e+00,2.993507033842633391e-01
3.199864127550200887e+00,9.103647411713947646e-01
8.211756827352529875e-01,1.388066850078055470e-01
1.724727092703015829e+00,2.284345989803462651e-01
8.719245184823050110e-01,7.471054484091118608e-01
3.960329598192022793e+00,1.621342989863848283e+00
8.630082888252345041e-01,6.528360115897786642e-01
2.021205412081972685e+00,1.008685053847360180e+00
9.895467512773740149e-01,5.744625387946524775e-01
8.377194255358875186e-01,1.647647211362053832e-01
1.443972808353525705e+00,5.771115138127377309e-01
4.299126687174215089e-01,1.814684001638800392e+00
2.624064459138587324e+00,1.377361635191000966e+00
7.759062165318640902e-01,5.953411948094404493e-02
1.466376168436159810e+00,6.536857618329869335e-02
1.024000104690111934e+00,7.475527920820785877e-01
8.702715979253236034e-01,1.702035603022092891e-01
9.274495143273385755e-01,5.347298712095240741e-02
1.073539920765280709e+00,7.191820360558496272e-01
5.146087196961899313e-01,1.248118163442251571e+00
9.598775886347199471e-01,5.224454508188974833e-01
9.160764050555485483e-01,4.644379378924338164e-01
9.991035408328104994e-01,2.914799378551736209e-01
3.606520900673252372e-01,1.677226117786216664e+00
5.272114690751206201e-01,7.382942565055730100e-01
9.722545808362548225e-01,2.758951704983697018e-01
1.447422674068707282e+00,2.551642033667514964e-01
3.109535527362367047e-01,2.966333233339099706e+00
1.408275620560011987e+00,7.209974479909356804e-01
6.582805886043833210e-01,1.395681440262178219e+00
1.050821275057122195e+00,1.030716276172100931e+00
1.162109434980385991e+00,2.129819259681150212e-01
6.751906048969997798e-01,6.599443654315836127e+00
8.858066749277376806e-01,5.239392793342297072e-02
1.168956640482953224e-01,2.321972963141138990e+00
1.342041455699936270e+00,1.756672174102752448e+00
1.991602482155355736e+00,2.089780069303859289e-01
1.702938636592639998e+00,1.668684123787615770e+00
1.543083760479863731e+00,7.683754976944876525e-01
5.091082168562870436e-01,1.734939703542169864e+00
3.875752730434155469e-01,1.004927315105427432e+00
8.185506636225252652e-01,6.931523946653150858e-01
2.282785822435191125e+00,8.274490187931396457e-02
8.588612143712922586e-01,6.585340496790191844e-01
1.486470975026407793e+00,4.807671839228268018e-01
8.964984261725338355e-01,4.603174611308971098e-01
1.159438763201418476e+00,4.208403341147074483e-01
2.252484008939090288e+00,1.528137491541665005e+00
1.807942675091749329e+00,5.489871593315129861e-01
7.849690889380519510e-01,4.683586449511049909e-02
8.351520769276926659e-01,9.971514557052330030e-01
6.970393635552799561e-01,4.206272021454275645e-02
6.040662827066267671e-01,7.015579928902911933e-01
3.482676019681491209e+00,9.841338486466981728e-01
9.980191462887068043e-01,8.195653916543022000e-02
9.962253842110199153e-01,2.652639173793984173e-01
9.932507665246445017e-01,6.207817290779027442e-01
7.753882858703958769e-01,1.519128070276693832e+00
2.514541044935768799e+00,2.029860151595595852e+00
8.095413163373089693e-01,1.577171774335629217e-01
2.842676218074805750e+00,6.929023281557339375e-02
3.284023466204569974e+00,7.111529689140178023e-01
5.576177005798864883e+00,2.656389849998655794e+00
2.836810427873870388e-01,2.813557883383100422e-01
1.061405802924128006e+00,5.110251534303245080e-01
9.224037777902733826e-01,9.783070370502898461e-02
9.864203202334980158e-01,6.758444174273074978e-01
3.966968881307636252e+00,1.585460807077801126e+00
1.355261854357876938e+00,4.948759195458308224e-01
9.892018431018925195e-01,2.883161469528687237e-01
1.836393319943174562e+00,1.035505696971112055e+00
5.242712420069698398e-01,3.015625233495375368e-01
1.665309524969303734e+00,1.007215509336780057e+00
1.019009092656608439e+00,5.639074958335851262e-01
6.617312133772775828e-01,5.827302056336545188e-01
1.333801415964334769e+00,6.690067102179004799e-01
1.433455447702489893e+00,7.621204796951570604e-01
1.143498174848022630e+00,2.488441624021603682e-01
1.282161999881213932e+00,1.843477161119533525e+00
2.769699058871257225e-01,1.790412605913205724e+00
8.321354189269801749e-01,9.948001883182916449e-01
